0, 2012-04-25  14:58:00 ,6.53,6.58,6.6,21529.0,38818.0,1292.75,76.2,0.82,0.83,0.88,3.34,-92.43,2.9,9.0,178.06,-27719.1,68.0,68.0,59.0,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.7,235.22,5.96,0.66,2.26,8.07,8.2,16.92,17.15,11.51,12.12,5111890.0,0.1,4133.92,0
1, 2012-04-25  14:59:00 ,6.59,6.53,6.58,21504.8,38786.9,1285.59,76.2,0.82,0.83,0.88,3.34,-92.43,2.9,9.0,178.12,-27719.1,68.0,68.0,59.0,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.73,235.53,5.95,0.65,2.27,8.07,8.17,16.94,17.16,11.5,12.12,5111890.0,0.1,4133.74,0
2, 2012-04-25  15:01:00 ,6.54,6.59,6.59,21475.5,38787.2,1270.26,76.2,0.82,0.83,0.88,3.34,-92.43,2.9,9.0,178.1,-27719.0,68.0,68.0,59.0,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.73,235.76,5.95,0.66,2.26,8.05,8.18,16.95,17.15,11.45,12.11,5111890.0,0.1,4133.16,0
3, 2012-04-25  15:02:00 ,6.58,6.54,6.59,21504.1,38823.0,1293.93,76.2,0.82,0.83,0.88,3.34,-92.43,2.9,9.0,178.06,-27719.0,68.0,68.0,59.0,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.72,235.83,5.98,0.65,2.26,8.06,8.18,16.94,17.16,11.46,12.13,5111890.0,0.1,4133.31,0
4, 2012-04-25  15:04:00 ,6.56,6.61,6.58,21494.0,38946.3,1296.18,76.19,0.82,0.83,0.88,3.36,-92.43,2.9,9.01,178.14,-27718.9,68.0,68.0,59.0,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.77,235.38,5.92,0.65,2.26,8.07,8.18,16.94,17.16,11.49,12.13,5111890.0,0.1,4133.76,0
5, 2012-04-25  15:05:00 ,6.55,6.56,6.61,21475.3,38994.6,1276.42,76.19,0.82,0.83,0.88,3.37,-92.43,2.9,9.02,178.21,-27718.8,68.0,68.0,59.0,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.8,235.62,5.93,0.66,2.26,8.07,8.19,16.94,17.16,11.49,12.1,5111890.0,0.1,4134.15,0
6, 2012-04-25  15:08:00 ,6.54,6.56,6.52,21492.7,39012.7,1301.53,76.18,0.82,0.83,0.88,3.35,-92.43,2.9,9.02,178.28,-27718.7,68.0,68.0,58.77,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.81,235.82,5.97,0.65,2.25,8.05,8.17,16.94,17.15,11.46,12.1,5111890.0,0.1,4131.99,0
7, 2012-04-25  15:09:00 ,6.54,6.54,6.56,21526.6,39033.4,1298.75,76.17,0.82,0.83,0.88,3.34,-92.43,2.9,9.02,178.28,-27718.7,68.0,68.0,58.3,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.75,235.82,5.96,0.65,2.25,8.05,8.17,16.96,17.14,11.48,12.11,5111890.0,0.1,4132.77,0
8, 2012-04-25  15:10:00 ,6.55,6.54,6.54,21548.2,39070.0,1287.97,76.17,0.82,0.83,0.88,3.34,-92.43,2.9,9.02,178.19,-27718.7,68.0,68.0,58.3,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.75,235.65,5.93,0.65,2.25,8.08,8.17,16.96,17.15,11.43,12.07,5111890.0,0.1,4133.61,0
9, 2012-04-25  15:11:00 ,6.54,6.55,6.54,21535.2,39159.1,1301.72,76.17,0.82,0.83,0.88,3.34,-92.43,2.9,9.02,178.14,-27718.6,68.0,68.0,58.89,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.76,235.47,5.9,0.65,2.26,8.05,8.15,16.95,17.16,11.44,12.09,5111890.0,0.1,4133.65,0
